N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
22,0.21000000000000002,Hyaline cylinders_a,0.19762744114589922,0.9968294430163853,0.2933282179385961
22,0.21000000000000002,Bacteria_a,0.4660426377707988,0.9367675575872615,0.6152899758663939
22,0.21000000000000002,Crystals_a,0.1720775633272488,0.9486969922455079,0.28384350182455304
22,0.21000000000000002,Ferment_a,0.0,0.9778174308411018,
22,0.21000000000000002,Small cells_a,0.03656032796915296,0.9908383737337977,0.06134190219206699
22,0.21000000000000002,Pathological cylinders_a,0.2559933663043595,0.9941458524331533,0.38137680766473203
22,0.21000000000000002,Slime_a,0.2349944698322691,0.9716112206236186,0.3629357114954641
22,0.21000000000000002,Spermatozoon_a,0.0,0.44,
22,0.22,Leukocyte_a,0.32859640369699067,0.9253850888418639,0.47932181099427945
22,0.22,Blood_a,0.3011226967012772,0.9629087958684132,0.44774314466264814
22,0.22,Erythrocyte_a,0.3595854727031674,0.9502159025420247,0.5119232795201887
22,0.22,Leukocyte_a.1,0.5459385404712112,0.9005645798879743,0.6755842636200562
22,0.22,Squamous cells_a,0.0,0.9971611569799015,0.0
22,0.22,Hyaline cylinders_a,0.19257272416476712,0.9970069756488588,0.2873071866904897
22,0.22,Bacteria_a,0.46015334923913903,0.9385334789323282,0.6103437234885775
22,0.22,Crystals_a,0.16427357980671486,0.952025427948622,0.27272805040969567
22,0.22,Ferment_a,0.0,0.9778810852881766,
22,0.22,Small cells_a,0.034916397776903786,0.9914926303156516,0.058488647382968155
22,0.22,Pathological cylinders_a,0.24984230725068407,0.9944248807027839,0.37348033855181356
22,0.22,Slime_a,0.22037501361955886,0.9730992969211145,0.34457037270160984
22,0.22,Spermatozoon_a,0.0,0.44,
22,0.23,Leukocyte_a,0.3206022304298443,0.9277714913809116,0.47075150047225284
22,0.23,Blood_a,0.2941000499381366,0.9642045028095051,0.43935432623455206
22,0.23,Erythrocyte_a,0.34967327196075765,0.9524696397797809,0.5016514189766407
22,0.23,Leukocyte_a.1,0.537037641211414,0.9043708186524403,0.6696192698473769
22,0.23,Squamous cells_a,0.0,0.9972572364238779,0.0
22,0.23,Hyaline cylinders_a,0.1897219919741335,0.9971035314468156,0.28340770257810854
22,0.23,Bacteria_a,0.451875617356451,0.9405059445422848,0.6031271463879193
22,0.23,Crystals_a,0.15656044874553238,0.9549841327530386,0.26174308561964144
22,0.23,Ferment_a,0.0,0.9779447646332319,
22,0.23,Small cells_a,0.031992827656365214,0.992227074964323,0.05319986648528137
22,0.23,Pathological cylinders_a,0.2457182885414902,0.9945229169364748,0.3684834254520464
22,0.23,Slime_a,0.21011236910982423,0.9741076323191926,0.33123957667089543
22,0.23,Spermatozoon_a,0.0,0.44,
22,0.24000000000000002,Leukocyte_a,0.3138198953044398,0.9302023903779322,0.46345459098032693
22,0.24000000000000002,Blood_a,0.28934418245477783,0.9658374888448804,0.43408235827671104
22,0.24000000000000002,Erythrocyte_a,0.3419358330593674,0.954429517049796,0.4933059380125333
22,0.24000000000000002,Leukocyte_a.1,0.5295404331181924,0.9074871704786465,0.6643461933997002
22,0.24000000000000002,Squamous cells_a,0.0,0.9975156741781126,0.0
22,0.24000000000000002,Hyaline cylinders_a,0.18659949897216976,0.9972330268658971,0.27848747823772746
22,0.24000000000000002,Bacteria_a,0.4455678184954392,0.9419907267706878,0.5974921372812773
22,0.24000000000000002,Crystals_a,0.14834439707528677,0.9577539712154481,0.24973304761464327
22,0.24000000000000002,Ferment_a,0.0,0.9780240558328889,
22,0.24000000000000002,Small cells_a,0.030771125860892926,0.9928963989551153,0.05148890880263732
22,0.24000000000000002,Pathological cylinders_a,0.2391968510620261,0.9947024086390858,0.36026074303959943
22,0.24000000000000002,Slime_a,0.1989023992105049,0.9754632263932834,0.3166719303668691
22,0.24000000000000002,Spermatozoon_a,0.0,0.44,
22,0.25,Leukocyte_a,0.30808323370215474,0.9325452247757369,0.45743782885442186
22,0.25,Blood_a,0.28243756699809536,0.9671640411298441,0.42623467602577186
22,0.25,Erythrocyte_a,0.33371389642499344,0.9562793145490366,0.484619174044561
22,0.25,Leukocyte_a.1,0.5229416631752015,0.9106956669673775,0.6598194329852314
22,0.25,Squamous cells_a,0.0,0.9976442280080579,0.0
22,0.25,Hyaline cylinders_a,0.1835488609372278,0.9973131176846419,0.27491386581755084
22,0.25,Bacteria_a,0.4401312064570771,0.9431285327193839,0.5927036197219977
22,0.25,Crystals_a,0.13886268442672128,0.9599758459772707,0.23563857613001604
22,0.25,Ferment_a,0.0,0.9780713750524161,
22,0.25,Small cells_a,0.030279866065835662,0.9934339060738587,0.050552889269171626
22,0.25,Pathological cylinders_a,0.23544975916716013,0.9948832130106499,0.3550623035910443
22,0.25,Slime_a,0.18960865050972342,0.9767234538464372,0.30476141344394664
22,0.25,Spermatozoon_a,0.0,0.44,
22,0.26,Leukocyte_a,0.30295075028188867,0.9348511237176702,0.45181369319873055
22,0.26,Blood_a,0.2766116779013194,0.9684926717743452,0.41976358354471416
22,0.26,Erythrocyte_a,0.3249947764943367,0.9577856042158089,0.4755185907335216
22,0.26,Leukocyte_a.1,0.5157083634904843,0.913437267485085,0.6544090215915652
22,0.26,Squamous cells_a,0.0,0.9977933908927019,0.0
22,0.26,Hyaline cylinders_a,0.18258825487662175,0.9973293120166258,0.2734970721114839
22,0.26,Bacteria_a,0.4338040821548438,0.9443866152176094,0.5867757618560582
22,0.26,Crystals_a,0.1303674654633344,0.9616444708923289,0.22285824122656422
22,0.26,Ferment_a,0.0,0.978135004404377,
22,0.26,Small cells_a,0.028523749573038843,0.9939886030722848,0.04764108552631503
22,0.26,Pathological cylinders_a,0.23244012990488638,0.9950459990756486,0.35078979583298325
22,0.26,Slime_a,0.1799590014398884,0.9778889746934105,0.29219080297863764
22,0.26,Spermatozoon_a,0.0,0.44,
22,0.27,Leukocyte_a,0.2983683188749613,0.9369243363529829,0.4466990240310483
22,0.27,Blood_a,0.2707809586104473,0.9696064400605333,0.41307729800773274
22,0.27,Erythrocyte_a,0.3197530619914686,0.9593467459417002,0.46994164390080234
22,0.27,Leukocyte_a.1,0.5100523898518527,0.9160519787771264,0.6505458429494329
22,0.27,Squamous cells_a,0.0,0.9979370075551438,0.0
22,0.27,Hyaline cylinders_a,0.17900370520702225,0.9974259749051337,0.26894966719452296
22,0.27,Bacteria_a,0.42918032135027107,0.9455801161262556,0.5826564893117943
22,0.27,Crystals_a,0.12421346629521919,0.9634400216309441,0.21356506275180923
22,0.27,Ferment_a,0.0,0.9781665750436822,
22,0.27,Small cells_a,0.0262686079933071,0.9945460417455814,0.04389381492774115
22,0.27,Pathological cylinders_a,0.22714401507374704,0.9951117966438623,0.3439465574676109
22,0.27,Slime_a,0.1682504606362292,0.9789088815937584,0.2757287992951505
22,0.27,Spermatozoon_a,0.0,0.44,
22,0.28,Leukocyte_a,0.2934964548398243,0.9391057166456429,0.44137052065718413
22,0.28,Blood_a,0.26636696028608664,0.9709358510175377,0.4081412476243431
22,0.28,Erythrocyte_a,0.31531297585808743,0.9607254782000284,0.46516023997517986
22,0.28,Leukocyte_a.1,0.5036754277850527,0.9184068943032573,0.6457949414027506
22,0.28,Squamous cells_a,0.0,0.9981452448509571,0.0
22,0.28,Hyaline cylinders_a,0.1757566805335825,0.9975231934121065,0.26386623648294116
22,0.28,Bacteria_a,0.42460649436507836,0.9466677328631077,0.5783836293601012
22,0.28,Crystals_a,0.11761503570424019,0.9655078811520913,0.2033187295353317
22,0.28,Ferment_a,0.0,0.9781980589504622,
22,0.28,Small cells_a,0.02371133832014979,0.9948564067460989,0.04000232680236888
22,0.28,Pathological cylinders_a,0.2257217928515248,0.9952921767538754,0.34177032793634154
22,0.28,Slime_a,0.1557589159091165,0.9798828753422377,0.25773122590406916
22,0.28,Spermatozoon_a,0.0,0.44,
22,0.29000000000000004,Leukocyte_a,0.2888216087324265,0.9411730096556846,0.43625318975784994
22,0.29000000000000004,Blood_a,0.2606281415230245,0.9717555671388806,0.40145849233894454
22,0.29000000000000004,Erythrocyte_a,0.30918160439222486,0.9624138637457195,0.45845037114234444
22,0.29000000000000004,Leukocyte_a.1,0.49847292813962807,0.9207262567293507,0.6420306796640146
22,0.29000000000000004,Squamous cells_a,0.0,0.9981935219931394,0.0
22,0.29000000000000004,Hyaline cylinders_a,0.17097974185764045,0.997555569016283,0.2573897599577644
22,0.29000000000000004,Bacteria_a,0.42083180653039315,0.9475327810398306,0.5749763274294885
22,0.29000000000000004,Crystals_a,0.1108804375872843,0.9669175742144533,0.19283648269147122
22,0.29000000000000004,Ferment_a,0.0,0.9782137575375893,
22,0.29000000000000004,Small cells_a,0.0205058313271428,0.9950999859658554,0.03527745803438491
22,0.29000000000000004,Pathological cylinders_a,0.2238799411046272,0.9953899240573714,0.3390771622286384
22,0.29000000000000004,Slime_a,0.14599356096443114,0.9807344820883369,0.2435570732756382
22,0.29000000000000004,Spermatozoon_a,0.0,0.44,
22,0.3,Leukocyte_a,0.2844856676952659,0.943188521906095,0.4312638575342301
22,0.3,Blood_a,0.2548314176856228,0.9727911501476706,0.39473927284640004
22,0.3,Erythrocyte_a,0.3031257500135049,0.9636594240301318,0.4516390728902976
22,0.3,Leukocyte_a.1,0.4928100943551757,0.9223844087453602,0.6376268770134885
22,0.3,Squamous cells_a,0.0,0.9982093950090123,0.0
22,0.3,Hyaline cylinders_a,0.1693634153270282,0.9976366915351919,0.25541610410551785
22,0.3,Bacteria_a,0.41779453661177773,0.9483229665916381,0.5722036006534684
22,0.3,Crystals_a,0.10375207885084295,0.9680105113039023,0.1816881555077965
22,0.3,Ferment_a,0.0,0.9782137575375893,
22,0.3,Small cells_a,0.016107404753716227,0.9953950318182504,0.028131405408011515
22,0.3,Pathological cylinders_a,0.22014780794970143,0.9955541918080978,0.33424433222664696
22,0.3,Slime_a,0.13831906308330488,0.981636717949033,0.23148498496785244
22,0.3,Spermatozoon_a,0.0,0.44,
22,0.31,Leukocyte_a,0.279762768400713,0.9452440198110911,0.42586379043474865
22,0.31,Blood_a,0.24855845720068026,0.9738892432607728,0.38719435842135225
22,0.31,Erythrocyte_a,0.29761620050885035,0.9646549751051313,0.4454891969339435
22,0.31,Leukocyte_a.1,0.4860011287012225,0.9245979355808451,0.6322857802615874
22,0.31,Squamous cells_a,0.0,0.9982744883209186,0.0
22,0.31,Hyaline cylinders_a,0.16541707420370838,0.9976855038553137,0.24965025537058438
22,0.31,Bacteria_a,0.414281875637425,0.9490846012890916,0.5689400005054659
22,0.31,Crystals_a,0.09756847191698416,0.9692643447346809,0.17172101241125184
22,0.31,Ferment_a,0.0,0.9782611396955615,
22,0.31,Small cells_a,0.014123430394741869,0.9957196142037928,0.024719148622143403
22,0.31,Pathological cylinders_a,0.2162991040254781,0.9957511192213137,0.3285366523645093
22,0.31,Slime_a,0.1274019671865773,0.982407427283885,0.21391290322144615
22,0.31,Spermatozoon_a,0.0,0.44,
22,0.32,Leukocyte_a,0.2751141073474874,0.9472603186668092,0.4203580296094941
22,0.32,Blood_a,0.24424719507534326,0.9746857844145871,0.38207395407256983
22,0.32,Erythrocyte_a,0.29330687983987747,0.9657957659431837,0.4407254367248431
22,0.32,Leukocyte_a.1,0.4807279228116198,0.9261370282560243,0.6281058867047704
22,0.32,Squamous cells_a,0.0,0.998371284397444,0.0
22,0.32,Hyaline cylinders_a,0.16133097414651196,0.9977179582644393,0.24411094594034094
22,0.32,Bacteria_a,0.41125124168381055,0.9498933311764471,0.5662036176102074
22,0.32,Crystals_a,0.09168859939766444,0.9703984632024805,0.1621522401336172
22,0.32,Ferment_a,0.0,0.9782768382826886,
22,0.32,Small cells_a,0.011515099449730597,0.9959464553438028,0.020410940852855903
22,0.32,Pathological cylinders_a,0.2126016549136611,0.9959159724013195,0.3231867393113613
22,0.32,Slime_a,0.12075220466153218,0.982977978036327,0.20330012849392676
22,0.32,Spermatozoon_a,0.0,0.44,
22,0.33,Leukocyte_a,0.27115450630084886,0.9490549136988174,0.4156614246355839
22,0.33,Blood_a,0.2393700575315069,0.9755400020858079,0.3759535891928777
22,0.33,Erythrocyte_a,0.2880296370818846,0.9668651785970214,0.4348198649649408
22,0.33,Leukocyte_a.1,0.47548004165808444,0.9280771938232837,0.6239985267292111
22,0.33,Squamous cells_a,0.0,0.9983873486544722,0.0
22,0.33,Hyaline cylinders_a,0.1589503129320614,0.9977995199349766,0.24049028414540127
22,0.33,Bacteria_a,0.40799406274029737,0.9505518477660521,0.5632027306737988
22,0.33,Crystals_a,0.0866977188816661,0.9715050948858416,0.15395514409619335
22,0.33,Ferment_a,0.0,0.9782768382826886,
22,0.33,Small cells_a,0.009629172876304024,0.9961585635220669,0.017152818836326612
22,0.33,Pathological cylinders_a,0.20997128609502344,0.9960475782978514,0.3199173496568737
22,0.33,Slime_a,0.11387119476357974,0.9836622013993355,0.1924332860356704
22,0.33,Spermatozoon_a,0.0,0.44,
22,0.34,Leukocyte_a,0.2663340620367014,0.9508724113915221,0.4099763180246474
22,0.34,Blood_a,0.2345357974382763,0.9762129702526272,0.36989443998404703
22,0.34,Erythrocyte_a,0.2832353230095423,0.967786695336239,0.42902273935559954
22,0.34,Leukocyte_a.1,0.47055668791226174,0.9295556638901339,0.6200206097640575
22,0.34,Squamous cells_a,0.0,0.9984032722213512,0.0
22,0.34,Hyaline cylinders_a,0.15722468934929498,0.9978645365005633,0.23803816271160516
22,0.34,Bacteria_a,0.40589548958858374,0.9513285540988076,0.5612851126928357
22,0.34,Crystals_a,0.08142155137811474,0.9725631857070545,0.14526696324401633
22,0.34,Ferment_a,0.0,0.9783086347850733,
22,0.34,Small cells_a,0.007922354694485843,0.996322127718108,0.013898325261077895
22,0.34,Pathological cylinders_a,0.20684712642671246,0.9961961834690185,0.3158130682209643
22,0.34,Slime_a,0.106329303660581,0.9841827626436513,0.1800736003700817
22,0.34,Spermatozoon_a,0.0,0.44,
23,0.01,Leukocyte_a,0.9321317736097064,0.33598753803816594,0.49120056385290484
23,0.01,Blood_a,0.8576463327721287,0.359456859906917,0.5010024456034163
23,0.01,Erythrocyte_a,0.8687401693871927,0.35123654723236847,0.4960991626751596
23,0.01,Leukocyte_a.1,0.9585948116466098,0.30137534678578337,0.45566374716728303
23,0.01,Squamous cells_a,0.5583206863261347,0.5716746274349557,0.546524199955335
23,0.01,Hyaline cylinders_a,0.896409440331393,0.664121143838659,0.7541346428605759
23,0.01,Bacteria_a,0.9657735197062395,0.37186284541679576,0.5351539165941565
23,0.01,Crystals_a,0.8951623569396614,0.28844533323506544,0.43300329105755375
23,0.01,Ferment_a,0.24657067383557332,0.7035120278433014,0.30370204505433784
23,0.01,Small cells_a,0.8875669963745132,0.5694910940787306,0.6898049566823918
23,0.01,Pathological cylinders_a,0.8370046299177811,0.5674389304987416,0.6675253750401585
23,0.01,Slime_a,0.9234232636497346,0.553330718763877,0.6895082994093342
23,0.01,Spermatozoon_a,0.0,0.967091638917574,0.0
23,0.02,Leukocyte_a,0.8519259325906694,0.5609639573450648,0.6722674598139229
23,0.02,Blood_a,0.7369406762745865,0.6226785392219937,0.6681463293487603
23,0.02,Erythrocyte_a,0.7846543849741365,0.6089694108501295,0.6817459166548582
23,0.02,Leukocyte_a.1,0.8997516682413018,0.4806329024896786,0.623190490943629
23,0.02,Squamous cells_a,0.14631566605314092,0.8754824845740966,0.22632527743976172
23,0.02,Hyaline cylinders_a,0.5082359272549761,0.9129186745778495,0.6130726759659847
23,0.02,Bacteria_a,0.8985384509034866,0.5993920623521426,0.7169952160886993
23,0.02,Crystals_a,0.7447361319928111,0.5198626935112349,0.6063446232893572
23,0.02,Ferment_a,0.0031746031746031746,0.9673147236728166,0.005754213523000909
23,0.02,Small cells_a,0.651432514328772,0.8321848360710813,0.7217204210747968
23,0.02,Pathological cylinders_a,0.6267094539740609,0.8568950113681094,0.7074445148929815
23,0.02,Slime_a,0.8824845124187243,0.758300814839532,0.8130350116031408
23,0.02,Spermatozoon_a,0.0,0.49984378347810143,
23,0.03,Leukocyte_a,0.7853860099938237,0.6699446939351135,0.7181538020540436
23,0.03,Blood_a,0.6635478119578581,0.7412971403175299,0.694077101730295
23,0.03,Erythrocyte_a,0.7250841919664436,0.7158589387110789,0.7156973795027581
23,0.03,Leukocyte_a.1,0.8501336498169278,0.5808266343918975,0.6863849598881687
23,0.03,Squamous cells_a,0.06340411849968816,0.9394236850159728,0.10286223487357705
23,0.03,Hyaline cylinders_a,0.4095496259779904,0.9553306759334348,0.5258506338949765
23,0.03,Bacteria_a,0.8316797732838781,0.7118543928801598,0.7647148072935656
23,0.03,Crystals_a,0.654882309187609,0.6418244827689286,0.64083780349536
23,0.03,Ferment_a,0.0,0.9871994352031244,0.0
23,0.03,Small cells_a,0.5272199032917996,0.8929416504845861,0.6437743777030573
23,0.03,Pathological cylinders_a,0.4982889328623885,0.9189001427866327,0.6226959730555197
23,0.03,Slime_a,0.8380965826047287,0.8320056068388243,0.8312973522026772
23,0.03,Spermatozoon_a,0.0,0.44,
23,0.04,Leukocyte_a,0.7271518094743277,0.7307068012995974,0.7230690887305371
23,0.04,Blood_a,0.6128370352575242,0.8069451693989318,0.6904952926094015
23,0.04,Erythrocyte_a,0.6703782156539991,0.7708282150029114,0.71129656420602
23,0.04,Leukocyte_a.1,0.8115938107489784,0.6432890980270668,0.7137496753817117
23,0.04,Squamous cells_a,0.04254666304950935,0.9631902532453549,0.06844540191534697
23,0.04,Hyaline cylinders_a,0.37138653709313774,0.9711195970707616,0.48280504796822604
23,0.04,Bacteria_a,0.7749836310399132,0.7717340052031391,0.7707737144394164
23,0.04,Crystals_a,0.5925411885884082,0.7154384657992253,0.6404255489536471
23,0.04,Ferment_a,0.0,0.9915506406088038,0.0
23,0.04,Small cells_a,0.4622060165031826,0.9192451760406098,0.5910777386584637
23,0.04,Pathological cylinders_a,0.4402361266588223,0.9435479676092159,0.5766201507601606
23,0.04,Slime_a,0.784362269074316,0.8681129006530444,0.8188232025628434
23,0.04,Spermatozoon_a,0.0,0.44,
23,0.05,Leukocyte_a,0.6761237651590261,0.7734103525771674,0.7150742642548699
23,0.05,Blood_a,0.5747163783475573,0.8452001355620243,0.6777709433617093
23,0.05,Erythrocyte_a,0.627212913552024,0.8066219726015749,0.698843111794838
23,0.05,Leukocyte_a.1,0.7761619079035892,0.689064464384429,0.7259958978441855
23,0.05,Squamous cells_a,0.024709236283429834,0.9745814342810095,0.04071750140109518
23,0.05,Hyaline cylinders_a,0.34582923383339503,0.979786012171217,0.45640390749038945
23,0.05,Bacteria_a,0.73070035629739,0.8104660059714734,0.7657976230278432
23,0.05,Crystals_a,0.5451903359039378,0.7647701249616145,0.6277020318742984
23,0.05,Ferment_a,0.0,0.9930255622790678,0.0
23,0.05,Small cells_a,0.4044683184398241,0.936591958683205,0.5357094342850027
23,0.05,Pathological cylinders_a,0.40720791630451847,0.9573432463515005,0.5456331641899491
23,0.05,Slime_a,0.7205248490783468,0.8895999422858921,0.7887013670110855
23,0.05,Spermatozoon_a,0.0,0.44,
23,0.060000000000000005,Leukocyte_a,0.634104673839265,0.8038406698144557,0.7022588768242441
23,0.060000000000000005,Blood_a,0.5374640774554678,0.8697787825724396,0.6575401335911192
23,0.060000000000000005,Erythrocyte_a,0.5887734497259466,0.8322340886301529,0.6818380215612229
23,0.060000000000000005,Leukocyte_a.1,0.7475095301768004,0.7238617472382125,0.731363112543824
23,0.060000000000000005,Squamous cells_a,0.012955923168826393,0.9812812405560204,0.021724595803091617
23,0.060000000000000005,Hyaline cylinders_a,0.32170605232836375,0.9850333060817085,0.4346831080710736
23,0.060000000000000005,Bacteria_a,0.6941815754998868,0.837010588071713,0.7557177491667504
23,0.060000000000000005,Crystals_a,0.5015768093241689,0.8002961239975561,0.607640381758459
23,0.060000000000000005,Ferment_a,0.0,0.994038121817202,0.0
