N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
24,0.11,Protein_a,0.19009048101635564,0.9765813199015847,0.29613806705890544
24,0.11,Bilirubin_a,0.0,0.0,
24,0.11,Glucose_a,0.0,0.9975917612782911,0.0
24,0.11,Ketones_a,0.0006666666666666666,0.9920815943097985,0.001289303207457734
24,0.11,Nitrite_a,0.028142857142857147,0.9852838090771984,0.032796301674996656
24,0.11,Urobilinogen_a,0.0,0.9991937204279617,0.0
24,0.12,Protein_a,0.1649886906979798,0.9793151082527001,0.2606905179546632
24,0.12,Bilirubin_a,0.0,0.0,
24,0.12,Glucose_a,0.0,0.9978972299106076,0.0
24,0.12,Ketones_a,0.0006666666666666666,0.992564761316759,0.0012894073139974776
24,0.12,Nitrite_a,0.02471428571428572,0.9861794754640417,0.027364661906060364
24,0.12,Urobilinogen_a,0.0,0.9993669135654113,0.0
24,0.13,Protein_a,0.1507682857723938,0.9817435933378441,0.24085357368517538
24,0.13,Bilirubin_a,0.0,0.0,
24,0.13,Glucose_a,0.0,0.9981866510393057,0.0
24,0.13,Ketones_a,0.0,0.9931147222496521,0.0
24,0.13,Nitrite_a,0.022714285714285718,0.9871885673173832,0.023822845047586853
24,0.13,Urobilinogen_a,0.0,0.9995405433163761,0.0
24,0.14,Protein_a,0.1342111485248635,0.9831550337275355,0.2160805485486038
24,0.14,Bilirubin_a,0.0,0.0,
24,0.14,Glucose_a,0.0,0.9982985637267846,0.0
24,0.14,Ketones_a,0.0,0.9934374898803032,0.0
24,0.14,Nitrite_a,0.020714285714285716,0.9881487612548062,0.020200680759576716
24,0.14,Urobilinogen_a,0.0,0.9996985845624767,0.0
24,0.15000000000000002,Protein_a,0.11709339739856343,0.9845208216936213,0.19017667434526037
24,0.15000000000000002,Bilirubin_a,0.0,0.0,
24,0.15000000000000002,Glucose_a,0.0,0.9984270515790251,0.0
24,0.15000000000000002,Ketones_a,0.0,0.9938751493629249,0.0
24,0.15000000000000002,Nitrite_a,0.020714285714285716,0.9888539450480548,0.020200680759576716
24,0.15000000000000002,Urobilinogen_a,0.0,0.999730393712635,0.0
24,0.16,Protein_a,0.10230045924474628,0.9856741095377092,0.1677308788784364
24,0.16,Bilirubin_a,0.0,0.0,
24,0.16,Glucose_a,0.0,0.9986195637036529,0.0
24,0.16,Ketones_a,0.0,0.99428024163515,0.0
24,0.16,Nitrite_a,0.020714285714285716,0.9895450396499395,0.020218476944493066
24,0.16,Urobilinogen_a,0.0,0.9798096379929906,
24,0.17,Protein_a,0.09084178571199661,0.9865286728704632,0.15084994562270085
24,0.17,Bilirubin_a,0.0,0.0,
24,0.17,Glucose_a,0.0,0.9987629300753096,0.0
24,0.17,Ketones_a,0.0,0.9945546099325289,0.0
24,0.17,Nitrite_a,0.016714285714285716,0.9903637394131748,0.018240852114413175
24,0.17,Urobilinogen_a,0.0,0.9798888700533901,
24,0.18000000000000002,Protein_a,0.07921380082008174,0.9874704480346961,0.13446834500326132
24,0.18000000000000002,Bilirubin_a,0.0,0.0,
24,0.18000000000000002,Glucose_a,0.0,0.9988747562781866,0.0
24,0.18000000000000002,Ketones_a,0.0,0.9947643465424398,0.0
24,0.18000000000000002,Nitrite_a,0.006,0.9910368099401278,0.008985834940480148
24,0.18000000000000002,Urobilinogen_a,0.0,0.9799366534825522,
24,0.19,Protein_a,0.07072739592269273,0.9881126553469096,0.12090078319276666
24,0.19,Bilirubin_a,0.0,0.0,
24,0.19,Glucose_a,0.0,0.9990029123871094,0.0
24,0.19,Ketones_a,0.0,0.9950547261753567,0.0
24,0.19,Nitrite_a,0.002,0.9915838427831126,0.003599331689076299
24,0.19,Urobilinogen_a,0.0,0.9799366534825522,
24,0.2,Protein_a,0.06224929906661718,0.9887070233191291,0.1074542808281187
24,0.2,Bilirubin_a,0.0,0.0,
24,0.2,Glucose_a,0.0,0.9991308069559147,0.0
24,0.2,Ketones_a,0.0,0.9951672667447259,0.0
24,0.2,Nitrite_a,0.0,0.9920974572545544,0.0
24,0.2,Urobilinogen_a,0.0,0.979968500636498,
24,0.21000000000000002,Protein_a,0.05511846612726489,0.9892859599204087,0.09587169035363727
24,0.21000000000000002,Bilirubin_a,0.0,0.0,
24,0.21000000000000002,Glucose_a,0.0,0.9992110425277444,0.0
24,0.21000000000000002,Ketones_a,0.0,0.9952316545559835,0.0
24,0.21000000000000002,Nitrite_a,0.0,0.9926749400660593,0.0
24,0.21000000000000002,Urobilinogen_a,0.0,0.9599840891010342,
24,0.22,Protein_a,0.04976562786196027,0.9897146614733034,0.08691395583444207
24,0.22,Bilirubin_a,0.0,0.0,
24,0.22,Glucose_a,0.0,0.9992427662570814,0.0
24,0.22,Ketones_a,0.0,0.9953761817588448,0.0
24,0.22,Nitrite_a,0.0,0.993238846278809,0.0
24,0.22,Urobilinogen_a,0.0,0.96,
24,0.23,Protein_a,0.04612489152372204,0.9902411620926372,0.08118485697879646
24,0.23,Bilirubin_a,0.0,0.0,
24,0.23,Glucose_a,0.0,0.9992901753054908,0.0
24,0.23,Ketones_a,0.0,0.9954572755916127,0.0
24,0.23,Nitrite_a,0.0,0.9937032954036354,0.0
24,0.23,Urobilinogen_a,0.0,0.96,
24,0.24000000000000002,Protein_a,0.041733617616636395,0.9906041017139323,0.07378623944408386
24,0.24000000000000002,Bilirubin_a,0.0,0.0,
24,0.24000000000000002,Glucose_a,0.0,0.9993226195788988,0.0
24,0.24000000000000002,Ketones_a,0.0,0.9954894115901258,0.0
24,0.24000000000000002,Nitrite_a,0.0,0.9943114601234907,0.0
24,0.24000000000000002,Urobilinogen_a,0.0,0.96,
24,0.25,Protein_a,0.03773028415299086,0.9909022953394081,0.0674947057651473
24,0.25,Bilirubin_a,0.0,0.0,
24,0.25,Glucose_a,0.0,0.9993549307896232,0.0
24,0.25,Ketones_a,0.0,0.9955381670497901,0.0
24,0.25,Nitrite_a,0.0,0.9945360899978998,0.0
24,0.25,Urobilinogen_a,0.0,0.96,
24,0.26,Protein_a,0.03567688430439327,0.9914822806515123,0.06405949077912451
24,0.26,Bilirubin_a,0.0,0.0,
24,0.26,Glucose_a,0.0,0.9994027573663193,0.0
24,0.26,Ketones_a,0.0,0.9956363677746433,0.0
24,0.26,Nitrite_a,0.0,0.9947753508687456,0.0
24,0.26,Urobilinogen_a,0.0,0.96,
24,0.27,Protein_a,0.03424913918914816,0.9917790365422925,0.06149843595824711
24,0.27,Bilirubin_a,0.0,0.0,
24,0.27,Glucose_a,0.0,0.9994342039266354,0.0
24,0.27,Ketones_a,0.0,0.99573353898929,0.0
24,0.27,Nitrite_a,0.0,0.9951267410428245,0.0
24,0.27,Urobilinogen_a,0.0,0.96,
24,0.28,Protein_a,0.02958536786902318,0.992105978006748,0.05371842688962492
24,0.28,Bilirubin_a,0.0,0.0,
24,0.28,Glucose_a,0.0,0.9994668174924428,0.0
24,0.28,Ketones_a,0.0,0.9958473493582161,0.0
24,0.28,Nitrite_a,0.0,0.9954934655609526,0.0
24,0.28,Urobilinogen_a,0.0,0.96,
24,0.29000000000000004,Protein_a,0.027050252829741474,0.992369400766949,0.049163534528270665
24,0.29000000000000004,Bilirubin_a,0.0,0.0,
24,0.29000000000000004,Glucose_a,0.0,0.9994990648652763,0.0
24,0.29000000000000004,Ketones_a,0.0,0.9959286589570121,0.0
24,0.29000000000000004,Nitrite_a,0.0,0.9958287960485529,0.0
24,0.29000000000000004,Urobilinogen_a,0.0,0.96,
24,0.3,Protein_a,0.022698390253061772,0.9927168867038079,0.04166439024904412
24,0.3,Bilirubin_a,0.0,0.0,
24,0.3,Glucose_a,0.0,0.9995475366937842,0.0
24,0.3,Ketones_a,0.0,0.9961711947193996,0.0
24,0.3,Nitrite_a,0.0,0.9960844789561404,0.0
24,0.3,Urobilinogen_a,0.0,0.96,
24,0.31,Protein_a,0.02032201723152746,0.9929307164337174,0.03739742911516597
24,0.31,Bilirubin_a,0.0,0.0,
24,0.31,Glucose_a,0.0,0.9995475366937842,0.0
24,0.31,Ketones_a,0.0,0.9963961907622533,0.0
24,0.31,Nitrite_a,0.0,0.9963245341065189,0.0
24,0.31,Urobilinogen_a,0.0,0.96,
24,0.32,Protein_a,0.017598785958782233,0.9933924761921624,0.03239143769153467
24,0.32,Bilirubin_a,0.0,0.0,
24,0.32,Glucose_a,0.0,0.9995636009508122,0.0
24,0.32,Ketones_a,0.0,0.9966872541987034,0.0
24,0.32,Nitrite_a,0.0,0.9965483289629883,0.0
24,0.32,Urobilinogen_a,0.0,0.96,
24,0.33,Protein_a,0.01579372721123522,0.9936220456338998,0.029056087538156063
24,0.33,Bilirubin_a,0.0,0.0,
24,0.33,Glucose_a,0.0,0.9995636009508122,0.0
24,0.33,Ketones_a,0.0,0.9968484913242394,0.0
24,0.33,Nitrite_a,0.0,0.9966607837948791,0.0
24,0.33,Urobilinogen_a,0.0,0.96,
24,0.34,Protein_a,0.014891363878697626,0.9937861586006249,0.02755553846953189
24,0.34,Bilirubin_a,0.0,0.0,
24,0.34,Glucose_a,0.0,0.9996127548870112,0.0
24,0.34,Ketones_a,0.0,0.9969767865965913,0.0
24,0.34,Nitrite_a,0.0,0.9967890450597525,0.0
24,0.34,Urobilinogen_a,0.0,0.96,
25,0.01,Protein_a,0.8364033069386114,0.5631871255048501,0.6635536369212218
25,0.01,Bilirubin_a,0.0,0.0,
25,0.01,Glucose_a,0.4436446417017666,0.6293339964145825,0.4865965643361784
25,0.01,Ketones_a,0.4664473740414983,0.6294497613039889,0.5042289962702116
25,0.01,Nitrite_a,0.859465503691355,0.6545394106794246,0.720375578361962
25,0.01,Urobilinogen_a,0.8121666666666667,0.6892704631923513,0.7190650025647671
25,0.02,Protein_a,0.7075867044010944,0.8045546554121394,0.7390851413372621
25,0.02,Bilirubin_a,0.0,0.0,
25,0.02,Glucose_a,0.12486229390304683,0.9112880731566401,0.18786362444319363
25,0.02,Ketones_a,0.16167017113642687,0.9388549873957908,0.24847516449463666
25,0.02,Nitrite_a,0.7098714883440462,0.8864295046349503,0.746809829517963
25,0.02,Urobilinogen_a,0.3809,0.9208868151433585,0.48632531825024544
25,0.03,Protein_a,0.5663379902580311,0.880087207931787,0.6747708534611074
25,0.03,Bilirubin_a,0.0,0.0,
25,0.03,Glucose_a,0.020745350054017574,0.9669919925970308,0.03821087365234284
25,0.03,Ketones_a,0.07281254224000233,0.9719371150680733,0.11135848751903732
25,0.03,Nitrite_a,0.5017953766131142,0.9394674178693365,0.5907497001067978
25,0.03,Urobilinogen_a,0.09786666666666669,0.9680285393294084,0.14594081168716716
25,0.04,Protein_a,0.46778734786112225,0.914029479955277,0.6023669070285154
25,0.04,Bilirubin_a,0.0,0.0,
25,0.04,Glucose_a,0.004719823560092837,0.9847005563699825,0.00906308253142147
25,0.04,Ketones_a,0.04028601848200562,0.9826889387504196,0.06531955606504491
25,0.04,Nitrite_a,0.3323263201757971,0.9581676613981897,0.4073826444813888
25,0.04,Urobilinogen_a,0.03333333333333333,0.9844635058338967,0.05136555053440308
25,0.05,Protein_a,0.39544517118860184,0.9328536727851007,0.5378388658057746
25,0.05,Bilirubin_a,0.0,0.0,
25,0.05,Glucose_a,0.001,0.9908106825286775,0.0019032368752144573
25,0.05,Ketones_a,0.016033653461384554,0.9870588659677761,0.027225813578659355
25,0.05,Nitrite_a,0.21106682688804498,0.9671053175456547,0.2715694672984841
25,0.05,Urobilinogen_a,0.014666666666666668,0.9913263361632005,0.022570641772770617
25,0.060000000000000005,Protein_a,0.35464588576561334,0.9459658203155646,0.4995997229163336
25,0.060000000000000005,Bilirubin_a,0.0,0.0,
25,0.060000000000000005,Glucose_a,0.0,0.9937194200326807,0.0
25,0.060000000000000005,Ketones_a,0.007458823529411764,0.9887684116610903,0.013567653673152607
25,0.060000000000000005,Nitrite_a,0.13872988505747125,0.9724900084791986,0.18852740499701717
25,0.060000000000000005,Urobilinogen_a,0.004,0.9945676728118431,0.00665418561112597
25,0.06999999999999999,Protein_a,0.31150814364347285,0.9556289383624869,0.45326899760052053
25,0.06999999999999999,Bilirubin_a,0.0,0.0,
25,0.06999999999999999,Glucose_a,0.0,0.9950868061070848,0.0
25,0.06999999999999999,Ketones_a,0.003058823529411765,0.9896382466402837,0.005683905912897865
25,0.06999999999999999,Nitrite_a,0.08626332785987957,0.9766470419215971,0.12145377186570207
25,0.06999999999999999,Urobilinogen_a,0.0,0.9967012230423049,0.0
25,0.08,Protein_a,0.27575792199302124,0.9626540471430804,0.410839692562831
25,0.08,Bilirubin_a,0.0,0.0,
25,0.08,Glucose_a,0.0,0.9960161483412449,0.0
25,0.08,Ketones_a,0.0010588235294117646,0.9901530386595941,0.0020581379591597723
25,0.08,Nitrite_a,0.06311576354679803,0.9797634036740817,0.08732770885672705
25,0.08,Urobilinogen_a,0.0,0.9977670359509573,0.0
25,0.09,Protein_a,0.24589044396472728,0.9683500048182188,0.3721841093371988
25,0.09,Bilirubin_a,0.0,0.0,
25,0.09,Glucose_a,0.0,0.9968052781081278,0.0
25,0.09,Ketones_a,0.0006666666666666666,0.9907163601443654,0.0012892335285118954
25,0.09,Nitrite_a,0.044928078817734,0.9819935742534552,0.05921538883000545
25,0.09,Urobilinogen_a,0.0,0.9985441522866586,0.0
25,0.09999999999999999,Protein_a,0.2181165504506833,0.9727394482828094,0.33534391209256426
25,0.09999999999999999,Bilirubin_a,0.0,0.0,
25,0.09999999999999999,Glucose_a,0.0,0.9973036493399757,0.0
25,0.09999999999999999,Ketones_a,0.0006666666666666666,0.9912632302593926,0.0012892335285118954
25,0.09999999999999999,Nitrite_a,0.03328407224958949,0.9836803656683082,0.04191967765266852
25,0.09999999999999999,Urobilinogen_a,0.0,0.9988924084539701,0.0
25,0.11,Protein_a,0.18802109812607412,0.9762346912741902,0.29316934724339805
25,0.11,Bilirubin_a,0.0,0.0,
25,0.11,Glucose_a,0.0,0.9977207834630794,0.0
25,0.11,Ketones_a,0.0006666666666666666,0.9918574374040121,0.001289303207457734
25,0.11,Nitrite_a,0.028487684729064044,0.9851687965738095,0.03347426777669157
25,0.11,Urobilinogen_a,0.0,0.9992719073497789,0.0
25,0.12,Protein_a,0.1692558338943494,0.978887502359924,0.2669397806307251
25,0.12,Bilirubin_a,0.0,0.0,
25,0.12,Glucose_a,0.0,0.9979449687851617,0.0
25,0.12,Ketones_a,0.0006666666666666666,0.9923092065669095,0.001289303207457734
25,0.12,Nitrite_a,0.02471428571428572,0.9863881881014802,0.027373907610465226
25,0.12,Urobilinogen_a,0.0,0.9993827810120044,0.0
25,0.13,Protein_a,0.15206351983536057,0.9811624081735693,0.24300272557112865
25,0.13,Bilirubin_a,0.0,0.0,
25,0.13,Glucose_a,0.0,0.9983288425721092,0.0
25,0.13,Ketones_a,0.0,0.9928259402903532,0.0
25,0.13,Nitrite_a,0.020714285714285716,0.9873660995989034,0.020191771436879842
25,0.13,Urobilinogen_a,0.0,0.9994932407336445,0.0
25,0.14,Protein_a,0.13530950387259652,0.9829099208539839,0.21813700563301996
25,0.14,Bilirubin_a,0.0,0.0,
25,0.14,Glucose_a,0.0,0.9984906623455205,0.0
25,0.14,Ketones_a,0.0,0.9933903569191145,0.0
25,0.14,Nitrite_a,0.020714285714285716,0.9881809609919574,0.020200680759576716
25,0.14,Urobilinogen_a,0.0,0.9996199338290076,0.0
25,0.15000000000000002,Protein_a,0.12094320817984912,0.9843402036502821,0.1961867286425474
25,0.15000000000000002,Bilirubin_a,0.0,0.0,
25,0.15000000000000002,Glucose_a,0.0,0.9986501351471537,0.0
25,0.15000000000000002,Ketones_a,0.0,0.9937625518479294,0.0
25,0.15000000000000002,Nitrite_a,0.020714285714285716,0.988935369123938,0.020200680759576716
25,0.15000000000000002,Urobilinogen_a,0.0,0.9797307409744664,
25,0.16,Protein_a,0.10640325313503986,0.9856065495471907,0.17424064226341834
25,0.16,Bilirubin_a,0.0,0.0,
25,0.16,Glucose_a,0.0,0.9987457191489679,0.0
25,0.16,Ketones_a,0.0,0.9941190732699274,0.0
25,0.16,Nitrite_a,0.020714285714285716,0.9895947724632876,0.020227363825578975
25,0.16,Urobilinogen_a,0.0,0.9797937524097113,
25,0.17,Protein_a,0.09331664738221963,0.9865287065213638,0.15534345213672177
25,0.17,Bilirubin_a,0.0,0.0,
25,0.17,Glucose_a,0.0,0.9988725201485704,0.0
25,0.17,Ketones_a,0.0,0.9944425266941234,0.0
25,0.17,Nitrite_a,0.016714285714285716,0.9902866073160368,0.018240812235926943
25,0.17,Urobilinogen_a,0.0,0.9798892432200843,
25,0.18000000000000002,Protein_a,0.08120197374081109,0.9873524606857949,0.13745875226742219
25,0.18000000000000002,Bilirubin_a,0.0,0.0,
25,0.18000000000000002,Glucose_a,0.0,0.9990499332168936,0.0
25,0.18000000000000002,Ketones_a,0.0,0.9947644518559564,0.0
25,0.18000000000000002,Nitrite_a,0.008,0.990927701450022,0.011055473735886107
25,0.18000000000000002,Urobilinogen_a,0.0,0.9799210650180159,
25,0.19,Protein_a,0.07123208357990667,0.9879117059278458,0.12161481158955027
25,0.19,Bilirubin_a,0.0,0.0,
25,0.19,Glucose_a,0.0,0.9991141798968094,0.0
25,0.19,Ketones_a,0.0,0.9949587088871307,0.0
25,0.19,Nitrite_a,0.002,0.9914568850138045,0.003599331689076299
25,0.19,Urobilinogen_a,0.0,0.9799366534825522,
25,0.2,Protein_a,0.06289874579738766,0.9885389918774722,0.10871175391018285
25,0.2,Bilirubin_a,0.0,0.0,
25,0.2,Glucose_a,0.0,0.9992258595268774,0.0
25,0.2,Ketones_a,0.0,0.995055260065188,0.0
25,0.2,Nitrite_a,0.0,0.992002792811923,0.0
25,0.2,Urobilinogen_a,0.0,0.979968500636498,
25,0.21000000000000002,Protein_a,0.05398491264036602,0.9891507646129649,0.09387758044585304
25,0.21000000000000002,Bilirubin_a,0.0,0.0,
25,0.21000000000000002,Glucose_a,0.0,0.9993060027395846,0.0
25,0.21000000000000002,Ketones_a,0.0,0.9951190503000076,0.0
25,0.21000000000000002,Nitrite_a,0.0,0.9926610418073686,0.0
25,0.21000000000000002,Urobilinogen_a,0.0,0.979968500636498,
25,0.22,Protein_a,0.050070060112929984,0.9896632834791598,0.08687270716654544
25,0.22,Bilirubin_a,0.0,0.0,
25,0.22,Glucose_a,0.0,0.9993219899498165,0.0
25,0.22,Ketones_a,0.0,0.9953125269219566,0.0
25,0.22,Nitrite_a,0.0,0.993287046905638,0.0
25,0.22,Urobilinogen_a,0.0,0.9799844115354638,
25,0.23,Protein_a,0.04582673154958687,0.9900588224076724,0.07945188259356105
25,0.23,Bilirubin_a,0.0,0.0,
25,0.23,Glucose_a,0.0,0.9993383699661965,0.0
25,0.23,Ketones_a,0.0,0.9954094344984429,0.0
25,0.23,Nitrite_a,0.0,0.9938637327793062,0.0
25,0.23,Urobilinogen_a,0.0,0.9799844115354638,
25,0.24000000000000002,Protein_a,0.043833709681193,0.9905046205956805,0.07655324554779985
25,0.24000000000000002,Bilirubin_a,0.0,0.0,
25,0.24000000000000002,Glucose_a,0.0,0.9993545905663587,0.0
25,0.24000000000000002,Ketones_a,0.0,0.9954412310209194,0.0
25,0.24000000000000002,Nitrite_a,0.0,0.9942962488162068,0.0
25,0.24000000000000002,Urobilinogen_a,0.0,0.9799844115354638,
25,0.25,Protein_a,0.03984255661474083,0.9910007242027422,0.07054889615597895
25,0.25,Bilirubin_a,0.0,0.0,
25,0.25,Glucose_a,0.0,0.999386901777083,0.0
25,0.25,Ketones_a,0.0,0.9954902007756733,0.0
25,0.25,Nitrite_a,0.0,0.994584570475848,0.0
25,0.25,Urobilinogen_a,0.0,0.96,
25,0.26,Protein_a,0.03708218882438478,0.9914630174430293,0.0657164280506156
25,0.26,Bilirubin_a,0.0,0.0,
25,0.26,Glucose_a,0.0,0.9994189532443428,0.0
25,0.26,Ketones_a,0.0,0.995538762605873,0.0
25,0.26,Nitrite_a,0.0,0.9949039509530547,0.0
25,0.26,Urobilinogen_a,0.0,0.96,
25,0.27,Protein_a,0.03478215523402861,0.9918100139699884,0.0622802796143037
25,0.27,Bilirubin_a,0.0,0.0,
25,0.27,Glucose_a,0.0,0.9994189532443428,0.0
25,0.27,Ketones_a,0.0,0.9956359015403987,0.0
25,0.27,Nitrite_a,0.0,0.9952076156142128,0.0
25,0.27,Urobilinogen_a,0.0,0.96,
25,0.28,Protein_a,0.03191403188023132,0.9921064516855567,0.05747604377993675
25,0.28,Bilirubin_a,0.0,0.0,
25,0.28,Glucose_a,0.0,0.9994516205592869,0.0
25,0.28,Ketones_a,0.0,0.9957655401645732,0.0
25,0.28,Nitrite_a,0.0,0.9955590057381204,0.0
25,0.28,Urobilinogen_a,0.0,0.96,
25,0.29000000000000004,Protein_a,0.028850748896787043,0.9924669705981234,0.0522362698112631
25,0.29000000000000004,Bilirubin_a,0.0,0.0,
25,0.29000000000000004,Glucose_a,0.0,0.9995162961889302,0.0
25,0.29000000000000004,Ketones_a,0.0,0.9958466786428964,0.0
25,0.29000000000000004,Nitrite_a,0.0,0.9958945651423504,0.0
25,0.29000000000000004,Urobilinogen_a,0.0,0.96,
25,0.3,Protein_a,0.024733619687841615,0.9927152131673942,0.045146682059063074
25,0.3,Bilirubin_a,0.0,0.0,
25,0.3,Glucose_a,0.0,0.9995634536683352,0.0
25,0.3,Ketones_a,0.0,0.9960088105457409,0.0
25,0.3,Nitrite_a,0.0,0.9961174581031449,0.0
25,0.3,Urobilinogen_a,0.0,0.96,
25,0.31,Protein_a,0.021015024401386063,0.9929787577886314,0.03858694298186191
25,0.31,Bilirubin_a,0.0,0.0,
25,0.31,Glucose_a,0.0,0.9995955051355953,0.0
25,0.31,Ketones_a,0.0,0.99626679227696,0.0
25,0.31,Nitrite_a,0.0,0.9963575010978829,0.0
25,0.31,Urobilinogen_a,0.0,0.96,
25,0.32,Protein_a,0.02051811082113915,0.9932928184633528,0.03764204546666716
25,0.32,Bilirubin_a,0.0,0.0,
25,0.32,Glucose_a,0.0,0.9996441187861292,0.0
25,0.32,Ketones_a,0.0,0.9964278199455958,0.0
25,0.32,Nitrite_a,0.0,0.9965818032729236,0.0
25,0.32,Urobilinogen_a,0.0,0.96,
25,0.33,Protein_a,0.016904138833511252,0.9935896805317798,0.03113586337636804
25,0.33,Bilirubin_a,0.0,0.0,
25,0.33,Glucose_a,0.0,0.9996762995886695,0.0
25,0.33,Ketones_a,0.0,0.996589559215012,0.0
25,0.33,Nitrite_a,0.0,0.9967734788809973,0.0
25,0.33,Urobilinogen_a,0.0,0.96,
25,0.34,Protein_a,0.014750964493136946,0.9939171345676877,0.02728606861775183
25,0.34,Bilirubin_a,0.0,0.0,
25,0.34,Glucose_a,0.0,0.9996922867989013,0.0
25,0.34,Ketones_a,0.0,0.9967672673719408,0.0
25,0.34,Nitrite_a,0.0,0.9968531115745016,0.0
25,0.34,Urobilinogen_a,0.0,0.96,
26,0.01,Protein_a,0.8322439679015022,0.5612893057645867,0.6608168145357403
26,0.01,Bilirubin_a,0.0,0.0,
26,0.01,Glucose_a,0.4451054509704228,0.6283260706382173,0.4882411759517341
26,0.01,Ketones_a,0.45711523119425057,0.627211818913208,0.49763719586937577
26,0.01,Nitrite_a,0.85626874023098,0.6556566641429796,0.7198554666936178
26,0.01,Urobilinogen_a,0.8085000000000001,0.6893745746671869,0.7159428467050301
26,0.02,Protein_a,0.706255650044092,0.8045843502994592,0.7382134251844373
26,0.02,Bilirubin_a,0.0,0.0,
26,0.02,Glucose_a,0.1304828871850531,0.9102239432991189,0.20077791759293587
26,0.02,Ketones_a,0.16141744546754416,0.9374506575206837,0.2476827144605318
26,0.02,Nitrite_a,0.7105811374668533,0.8859464368608755,0.7468614535419817
26,0.02,Urobilinogen_a,0.3750666666666669,0.9204832627437952,0.4780251599145181
26,0.03,Protein_a,0.5694423184496393,0.8797065848854517,0.6765795109036387
26,0.03,Bilirubin_a,0.0,0.0,
26,0.03,Glucose_a,0.022096890331206945,0.966497217888542,0.04061668513319384
26,0.03,Ketones_a,0.07642980302799482,0.9712411206967008,0.11759744763363304
26,0.03,Nitrite_a,0.5057531382872846,0.9390140758352107,0.5932025796952479
26,0.03,Urobilinogen_a,0.10103333333333334,0.967614424839882,0.1532803044657433
26,0.04,Protein_a,0.4726907376925428,0.9132230466058229,0.6057292726815876
26,0.04,Bilirubin_a,0.0,0.0,
26,0.04,Glucose_a,0.008312749123907465,0.9840760488105886,0.015841442881879317
26,0.04,Ketones_a,0.04182557360413147,0.9826066942288808,0.06756739622402669
26,0.04,Nitrite_a,0.3406179184242919,0.958042096427178,0.41432407787211467
26,0.04,Urobilinogen_a,0.03666666666666666,0.9838228877874632,0.05681532385159964
26,0.05,Protein_a,0.4005440075599819,0.9323292300769306,0.542714754507953
26,0.05,Bilirubin_a,0.0,0.0,
26,0.05,Glucose_a,0.0038429541595925297,0.9907960900140067,0.007298312251993
26,0.05,Ketones_a,0.01620032012805122,0.98689955863329,0.0276197137984007
26,0.05,Nitrite_a,0.2201985181852535,0.9664492815418637,0.28039955559474194
26,0.05,Urobilinogen_a,0.016,0.99102001061709,0.024486798532053124
26,0.060000000000000005,Protein_a,0.35737141356128355,0.9450937809224722,0.5020393664086771
